name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
타꼬야키 같은 두부♡たこ焼き風豆腐,https://www.10000recipe.com/recipe/6906678,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/15/8b589596dd93e71d0479abca74c765761_m.jpg,"부침두부, 밀가루, 우스터소스, 마요네즈, 가쓰오부시, 기름",30,2,9213,3
여름별미음식~새콤달콤 열무비빔국수 만들기,https://www.10000recipe.com/recipe/6850352,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/02/7e20212c11a78605f3102e1acf6ff12b1_m.jpg,"열무김치, 소면
500원동전, 오이, 계란, 설탕, 고추가루, 식초, 참기름, 매실액, 올리고당, 다진마늘, 열무김치국물, 고추장, 통깨",30,2,395000,353
매콤한 야식 대패삼겹살 제육볶음 쉽게 만들기,https://www.10000recipe.com/recipe/6936517,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/13/b263c5a2d04a9ab0145a774be5eb86261_m.jpg,"대패삼겹살, 양파, 대파, 설탕, 참기름, 통깨, 고추장, 간장, 고춧가루, 맛술, 올리고당, 다진 마늘",15,2,144000,105
바지락이 가득 들어있는 감칠맛 최고 봉골레 스파게티 만들기,https://www.10000recipe.com/recipe/6907622,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/03/aaab028fd0809888c6581a6486130b2e1_m.jpg,"스파게티면, 바지락, 홍고추
또는 페페론치노, 통마늘, 올리브오일
또는 식용유, 소금, 후추",30,1,39000,25
백종원 김무침 만드는 법 밥도둑이네,https://www.10000recipe.com/recipe/6883712,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/09/d1c7b344c1633bcfd98441fd1573304a1_m.jpg,"김, 진간장, 설탕, 참기름, 깨소금, 쪽파
또는 대파",5,2,202000,92
양파 부추 겉절이ㅣ10분 겉절이 수육과 찰떡궁합ㅣ밑반찬 [by.집밥한그릇],https://www.10000recipe.com/recipe/6922658,https://recipe1.ezmember.co.kr/cache/recipe/2019/11/25/054adc45a81200b062c480878f3996101_m.jpg,"부추, 양파, 까나리액젓, 설탕, 고추가루, 다진마늘, 참기름, 깨",10,4,34000,8
누구나 쉽게 만드는 kfc 비스켓,https://www.10000recipe.com/recipe/6894555,https://recipe1.ezmember.co.kr/img/icon_vod.png,"박력분, 버터, 두유나 우유, 베이킹 파우더, 소금, 설탕",30,2,5177,3
식빵 롤 치즈 계란 토스트~*,https://www.10000recipe.com/recipe/6895527,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/09/6f6b7c3dec71fdf0fced10fd149e39c01_m.jpg,"식빵, 치즈, 계란, 코울슬로드레싱",15,1,14000,10
【얼큰 시원한 짬뽕 만들기】,https://www.10000recipe.com/recipe/6871738,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/24/51e4d96334e1a9c2c2d9152596a446b51_m.jpg,"오징어, 새우, 돼지고기, 양배추, 양파, 대파, 호박, 땡초, 식용유, 다진마늘, 고춧가루, 간장, 액젓, 후추, 맛소금, 맛술",30,3,86000,38
[만개백과] EP. 22 짭쪼름한 밥도둑 안동찜닭,https://www.10000recipe.com/recipe/6983613,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭, 닭다리, 감자, 당근, 양파, 청양고추, 홍고추, 대파
12cm, 청주, 간장, 춘장, 물, 설탕, 물엿, 맛술, 다진 마늘, 다진 생강, 고추기름, 후추, 납작당면",60,4,5872,4
쫀득한 찰꿀빵 만들기 : 추석 베이킹으로 딱!,https://www.10000recipe.com/recipe/6877126,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/26/d78f86338bdab63f9e4e16fc4d058f2d1_m.jpg,"계란, 흑설탕, 꿀, 오일, 건식 찹쌀가루, 우유, 시나몬가루
또는 취향껏, 베이킹파우더, 커피엑기스, 소금, 피칸
장식용",30,3,9579,7
얼큰하고 매운 소고기 버섯전골 ,https://www.10000recipe.com/recipe/6905666,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/31/6b776b5d65f4bf11882de2e131b657fa1_m.jpg,"소고기
불고깃감, 새송이버섯, 표고버섯, 팽이버섯, 느타리버섯, 대파, 양파, 홍고추, 알배기 배추, 두부, 당근
생략 가능, 물, 고추장, 고춧가루, 된장, 다진 마늘, 설탕, 국간장, 물, 국간장",60,4,77000,47
[뜨근한국물/간단국만들기]겨울철 뜨끈한 바지락국 만들기☆,https://www.10000recipe.com/recipe/6861814,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/28/12a55fa909f50f0d6757e1b3ba94f4681_m.jpg,"바지락, 양파, 대파, 물, 두부, 다진마늘, 새우젓, 굵은소금, 맛술",60,4,72000,43
"천연아이스케키/팝시클, 상큼달달아삭 얼음 포도~",https://www.10000recipe.com/recipe/6892006,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/05/5a8b8d43184bdaa635adfe63e2183cbf1_m.jpg,"포도
집에있는양껏맘대로",10,6,6343,4
명란비빔우동 명란알이 톡톡톡! 꼬숩 짭짤♥ ,https://www.10000recipe.com/recipe/6898428,https://recipe1.ezmember.co.kr/img/icon_vod.png,"냉동 우동면, 명란젓, 마요네즈, 후추, 송송 썬 쪽파, 쯔유, 달걀노른자, 참기름, 통깨",30,1,28000,12
간단 밑반찬 달달 햇양파 볶음,https://www.10000recipe.com/recipe/6890084,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/02/cca968d074f9f9af46880d27c22a38511_m.jpg,"양파, 간장, 고추장, 설탕, 식용유",10,3,22000,12
"시금치베이컨볶음, 건강한 홈브런치",https://www.10000recipe.com/recipe/6866936,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/16/49bf1a4fc586df447f7b77b0e66eb8a71_m.jpg,"시금치, 베이컨, 양파, 마늘, 레몬즙, 양송이 버섯, 소금, 후추, 계란, 바게트 빵",15,1,7373,1
비오는날 최고! 초간단 재료로 5분완성 고추장떡 만들기,https://www.10000recipe.com/recipe/6894694,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밀가루, 물, 쪽파, 고추장
크게",5,3,37000,22
"[베이컨숙주볶음/베이컨요리] 간단한 맥주 안주 추천, 베이컨 숙주 볶음 ",https://www.10000recipe.com/recipe/6879803,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/19/0c91b359c615fdffb3f4e4a58f127e661_m.jpg,"숙주, 마늘, 쪽파(대파), 베이컨, 굴소스",5,1,63000,37
스팸돈부리덮밥 초간단 스팸요리,https://www.10000recipe.com/recipe/6920657,https://recipe1.ezmember.co.kr/cache/recipe/2019/10/15/1063b6f1a5ac6e565ceeb08ab74f1e821_m.jpg,"스팸, 양파, 계란, 대파, 간장, 설탕, 물",10,1,13000,13
베이컨 주먹밥,https://www.10000recipe.com/recipe/6846510,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/15/89ae50e07b766b53113be60e1bf6dc0b1_m.jpg,"베이컨, 밥, 소금, 참기름, 통깨",10,2,52000,25
이탈리아 전통 집밥 레시피 :#7 버섯과 크림이 어우러진 양송이 버섯 크림 파스타 만들기,https://www.10000recipe.com/recipe/6952153,https://recipe1.ezmember.co.kr/img/icon_vod.png,"양송이 버섯, 파스타면, 요리용 생크림, 파르미자노 치즈가루, 파슬리, 마늘, 올리브유, 소금, 후추",20,2,8407,6
참치 매콤 쪽파전,https://www.10000recipe.com/recipe/6908552,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/16/4d8827ba179ba95c45c01a07c670554c1_m.jpg,"참치캔 1통, 쪽파, 마늘, 청양고추, 홍고추, 계란, 식용유, 참치액",10,2,26000,20
"감자스프, 맛있어서 감자감자",https://www.10000recipe.com/recipe/6965921,https://recipe1.ezmember.co.kr/img/icon_vod.png,"버터, 양파, 감자, 우유, 소금, 후추, 버터, 자투리 식빵",30,2,31000,25
[만개백과] EP. 28 순식간에 만드는 초간단 불고기,https://www.10000recipe.com/recipe/6986116,https://recipe1.ezmember.co.kr/img/icon_vod.png,"소고기불고기용, 간장, 설탕, 맛술, 다진 파, 다진 마늘, 참기름, 후추, 물엿",20,2,6687,1
연말 홈파티 요리로 좋은 매운 등갈비찜 / 치즈 등갈비 ,https://www.10000recipe.com/recipe/6901583,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/09/b84a079249e54167717573721eeb29d51_m.jpg,"등갈비, 모짜렐라치즈, 청양고추, 고추장, 고춧가루, 진간장, 다진 마늘, 설탕, 올리고당, 굴 소스, 매실액, 맛술, 간양파, 참기름, 후춧가루",120,2,85000,42
매콤 부드러운 닭가슴살 닭갈비,https://www.10000recipe.com/recipe/6894317,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/17/91378ecc79be8adddbdf03634f0885201_m.jpg,"닭가슴살, 양배추, 양파, 깻잎, 통깨, 고추장, 간장, 설탕, 다진마늘, 고춧가루, 맛술",15,3,29000,13
돼지고기다짐육으로 고추장볶음 약고추장 만드는법!(비빔밥 양념장),https://www.10000recipe.com/recipe/6962804,https://recipe1.ezmember.co.kr/cache/recipe/2021/08/02/d61d4659f797432d52694ccc1cc4d6061_m.jpg,"돼지고기다짐육, 양파, 대파, 설탕, 간장, 다진마늘, 고추장, 물",30,2,54000,39
미나리닭가슴살무침 ,https://www.10000recipe.com/recipe/5209955,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/04/44c8b40a102c40e645005d67a6cf18361_m.jpg,"닭가슴살, 미나리, 오이, 고춧가루, 간장, 식초, 올리고당, 참기름, 다진마늘, 다진파, 통깨",30,2,30000,10
야채듬뿍! 상큼한 샐러드 파스타 만들기,https://www.10000recipe.com/recipe/6917201,https://recipe1.ezmember.co.kr/img/icon_vod.png,"파스타면, 샐러드 야채, 옥수수통조림, 방울토마토, 새우, 마늘, 파마산치즈가루, 오리엔탈 드레싱, 스위트 칠리소스, 발사믹 식초, 케찹, 머스타드",30,2,150000,71
백선생 순두부찌개양념:만능양념이라 불러도 좋아~,https://www.10000recipe.com/recipe/6839664,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/11/6467669267c4599a03be75e7570c055a1_m.jpg,"식용유 + 참기름, 다진대파, 다진돼지고기, 다진양파, 다진마늘, 소금, 고춧가루, 설탕, 양조간장",60,6,89000,44
향이 좋은 유자머핀,https://www.10000recipe.com/recipe/4948145,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/e350acc88eaf1de6811c245a75d6e111_m.jpg,"버터, 설탕, 달걀, 박력분, 베이킹파우더, 유자청, 우유",30,2,12000,7
<아이반찬>떡이 들어간 돼지고기 떡갈비,https://www.10000recipe.com/recipe/6928252,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/11/59e0bffb578ac615884ef878c71cbabb1_m.jpg,"돼지고기다짐육, 쪽파, 양파, 밀가루, 간장, 설탕, 다진마늘, 감자전분, 후추, 참기름",20,1,5709,1
백종원 두부조림 만드는법 딱 이렇게!,https://www.10000recipe.com/recipe/6877665,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/29/a8d518671e04247fc7d55490ee8062c81_m.jpg,"두부, 대파, 진간장, 고춧가루, 설탕, 다진마늘, 통깨, 물",30,2,16000,3
"맛깔난 골뱅이 야채 비빔국수, 백종원 비빔장",https://www.10000recipe.com/recipe/6910644,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/17/f51596683f29930b4b63baba173bfd231_m.jpg,"골뱅이, 국수, 오이, 양파, 당근, 파채, 양배추, 깻잎, 고추장, 고춧가루, 설탕, 식초, 매실액, 간장, 골뱅이국물, 연겨자, 참기름, 통깨",20,3,99000,31
냉장고 자투리 재료들로 어묵잡채만들기,https://www.10000recipe.com/recipe/6857639,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/28/413fe57b314d3a61d6e029d0db063af11_m.jpg,"당면, 어묵, 피망, 당근, 양파, 애기느타리버섯, 소금, 식용유, 간장, 설탕, 다진마늘, 참기름, 통깨, 후추가루",30,4,161000,114
애어른 호불호 없는 동심호출 감자조림,https://www.10000recipe.com/recipe/6878864,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/31/b1e85706b4a532be6bb28761a09e9d1b1_m.jpg,"감자
1.2kg, 올리브오일, 올리고당, 간장, 참기름, 물",15,4,20000,8
젤리덕후들도 이젠 수제양갱으로~!! 상큼상큼한 귤양갱,https://www.10000recipe.com/recipe/6926266,https://recipe1.ezmember.co.kr/img/icon_vod.png,"귤, 한천가루, 설탕, 올리고당",2,4,17000,7
멕시코는 베이글이 이렇게 먹겠죠?! 과카몰리베이글샌드위치 ♥,https://www.10000recipe.com/recipe/6950180,https://recipe1.ezmember.co.kr/img/icon_vod.png,"어린잎채소, 새우, 베이글, 아보카도, 다진 방울토마토, 다진 양파, 레몬, 올리브유, 소금",30,2,15000,3
맛살 넣은 새콤달콤 오이냉채,https://www.10000recipe.com/recipe/6797230,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/05/033ca576d91c9c99bad8874511b49d3c1_m.jpg,"오이, 게맛살, 연겨자, 식초, 설탕, 매실액, 깨소금, 소금",15,2,94000,37
초간단 꿀맛 간식 게맛살 샌드위치,https://www.10000recipe.com/recipe/6907023,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/21/ba22f694e57221484cad7817886031dd1_m.jpg,"식빵, 게맛살
또는 크래미, 양파, 마요네즈, 머스타드, 설탕",5,1,79000,27
"집밥 백선생, 백종원의 콩나물볶음밥 만들기",https://www.10000recipe.com/recipe/6832023,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/15/9509e348e932cd7c33007d986d8ac9081_m.jpg,"콩나물, 햄, 당근, 대파, 간장, 설탕, 맛술, 다진마늘, 고추가루, 고추장",15,2,11000,3
꿀떡 만두 떡강정,https://www.10000recipe.com/recipe/3822886,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/05/c322203a63b8ba858a5558a387a6ac98_m.jpg,"떡볶이떡, 만두, 다진양파, 다진마늘, 고추장, 조청, 설탕, 물",30,3,17000,3
"한입 쏘옥~ 
만두피 미니 치즈 핫도그~*",https://www.10000recipe.com/recipe/6859962,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/06/3abef1429fa2f7d1069680d1bbc140af1_m.jpg,"만두피, 비엔나소세지, 체다치즈, 버터",10,1,6547,3
집에서 스테이크 굽기,https://www.10000recipe.com/recipe/6913970,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/14/4998e15ea2b772e6262c6163b6c88b8f1_m.jpg,"채끝살, 소금, 후추, 올리브유, 미니 새송이버섯, 양파, 통마늘, 버터, 스테이크소스, 굴소스, 케첩, 올리고당",15,2,74000,33
중국식계란탕! 크래미 넣은 게살스프(부드러운 계란국),https://www.10000recipe.com/recipe/6904222,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/13/82ea83cf5dba1371e0006c2a79aa47d21_m.jpg,"크래미, 팽이버섯, 달걀, 파, 고형 치킨스톡, 국간장, 물, 전분가루, 물",15,4,88000,48
【초간단으로 대박 맛있는 감자 볶음 만들기】,https://www.10000recipe.com/recipe/6872753,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/14/e2875f55ef4d15ac5b6626c94ae2a6f81_m.jpg,"감자
중간사이즈, 맛소금, 식용유",5,2,40000,39
[만개백과] EP. 19 보글보글 소리부터 즐거운 순두부찌개,https://www.10000recipe.com/recipe/6981954,https://recipe1.ezmember.co.kr/img/icon_vod.png,"순두부, 양파, 대파, 물, 국간장, 굴소스, 고춧가루, 다진 마늘, 해물믹스, 청양고추, 달걀",30,2,11000,2
[간단 자취요리] 칼집 삼겹살? 놉!!! 칼집 소세지 야채볶음/쏘야! ,https://www.10000recipe.com/recipe/6851887,https://recipe1.ezmember.co.kr/img/icon_vod.png,"비엔나소세지, 양파, 파프리카, 케찹, 굴소스, 설탕",15,1,174000,115
에어프라이어요리 - 허니브레드,https://www.10000recipe.com/recipe/6910325,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/12/702fb87ee8984655e68c374783a7d5bd1_m.jpg,"식빵, 버터, 꿀, 아몬드슬라이스, 슈가파우더, 시나몬가루",15,2,18000,8
깻잎가지볶음 [도시락반찬],https://www.10000recipe.com/recipe/6919302,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/17/17b2f9752b5fa864cae926b0709cedf41_m.jpg,"깻잎, 가지, 당근, 들기름, 다진마늘, 진간장, 굴소스, 고추가루, 통깨",30,4,16000,14
리얼 브라우니 쿠키 만들기,https://www.10000recipe.com/recipe/6926292,https://recipe1.ezmember.co.kr/img/icon_vod.png,"실온 무염버터, 설탕, 실온 달걀, 바닐라 익스트랙, 소금, 박력분, 실온 무염버터, 다크 초콜릿, 실온 달걀, 갈색설탕, 물엿, 바닐라 익스트랙, 소금, 박력분, 코코아 파우더, 베이킹 파우더, 베이킹 소다",120,4,11000,11
담백한 소세지 볶음밥 넘나 매력적!!♡,https://www.10000recipe.com/recipe/6892405,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/11/f4a502a35eefac4184a7dd73a12d7d401_m.jpg,"밥, 소세지, 대파, 식용유, 간장, 고춧가루",10,1,24000,24
'요리' 베이컨로제파스타 레시피.,https://www.10000recipe.com/recipe/6841354,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/10/f5521cfad89cddafecfa7b04b9db9d591_m.jpg,"파스타면, 베이컨, 브로콜리, 양파, 올리브유
또는 버터, 체다치즈, 파마산가루, 토마토소스, 우유, 후추, 마늘, 소금, 파슬리가루",15,1,90000,55
양배추롤 / 캐비지롤 ★ 간단 양배추요리 with 토마토소스,https://www.10000recipe.com/recipe/6857120,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/19/b19f03e69547fd94162156a3fc7cbede1_m.jpg,"양배추 큰잎, 토마토소스, 토마토, 물, 대파, 부추, 새송이버섯, 당근, 두부, 다진 돼지고기, 소금, 후추, 맛술, 다진마늘",60,3,91000,14
담백하게 두부로 떠먹는 피자만들기! 두부피자 ,https://www.10000recipe.com/recipe/6929411,https://recipe1.ezmember.co.kr/img/icon_vod.png,"두부, 피망, 파프리카, 양파, 비엔나소시지, 옥수수통조림, 피자치즈, 소금, 후추, 토마토소스, 파슬리가루",30,2,15000,1
미니밤호박맛탕 만들기,https://www.10000recipe.com/recipe/6831765,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/12/e671da57d52f97d3d5e55204cbfa0c611_m.jpg,"미니밤호박, 호두, 기름, 올리고당, 설탕",30,2,15000,11
탕수육소스 만드는 법 탕수만두 만들기!,https://www.10000recipe.com/recipe/6874723,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/14/dfe34f22e8e60f6655ecdd0fcfd40da01_m.jpg,"만두
넉넉히, 양파, 파프리카, 후르츠, 간장, 식초, 설탕, 물
200ml, 전분물",15,6,354000,193
non-gmo 캬라멜 팝콘 맛있게 만들기/ 영화관 팝콘 만들기,https://www.10000recipe.com/recipe/6900055,https://recipe1.ezmember.co.kr/img/icon_vod.png,"팝콘용 옥수수, 식물성 오일, 버터, 설탕, 생수, 버터",15,4,16000,21
다이어트 식단으로도 좋은 담백한 덮밥! 두부카레덮밥,https://www.10000recipe.com/recipe/6891706,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/29/a071a806babf26f4d7319acdb026b1c11_m.JPG,"물, 두부, 감자 작은거, 양파 작은거, 당근, 고형 카레, 식용유, 버터",30,4,84000,30
두부참치스테이크,https://www.10000recipe.com/recipe/6857215,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/20/81b4e5508ad58d73d53ef4c39732112e1_m.jpg,"참치캔, 두부, 양파, 당근, 표고버섯, 대파, 청양고추, 계란, 부침가루, 소금, 후추, 다진마늘, 돈까스소스, 케찹, 물, 올리고당, 매실액, 양파",30,2,28000,15
치즈가 쭉쭉 늘어나는 닭가슴살 우동 볶음 레시피 :),https://www.10000recipe.com/recipe/6837611,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/05/00598c0383c01566724b730c3711c18b1_m.jpg,"닭가슴살, 우동사리, 당근, 양파, 양배추, 청양고추, 모짜렐라치즈, 마늘, 고추기름, 고추장, 두반장
생략가능, 굴소스
생략가능, 물엿, 설탕, 고춧가루, 케첩, 맛술, 소금, 후추",30,2,5616,4
